FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/PM10-dust.csv	GorillaCompressorOS	0.484748046875	64.19999999999999	101.8	43.8	61.8	68.325	127.3	49.1	61.25	
/PM10-dust.csv	ElfCompressor	0.108013671875	120.92500000000001	185.0	81.7	114.65	102.76249999999999	160.2	65.5	88.85	
/PM10-dust.csv	Snappy	0.2146875	182.7125	194.9	159.0	185.4	51.162499999999994	61.0	44.2	51.0	
/PM10-dust.csv	ChimpCompressor	0.4605859375	64.8375	79.4	56.3	63.400000000000006	77.0875	151.0	53.0	66.9	
/PM10-dust.csv	ElfOnGorillaCompressorOS	0.11025390625	100.675	112.4	77.9	103.8	89.47500000000001	111.9	69.3	90.05000000000001	
/PM10-dust.csv	ElfOnChimpCompressor	0.160599609375	123.55	194.8	91.7	123.65	85.58749999999999	105.9	70.1	83.55000000000001	
/PM10-dust.csv	FPC	0.497875	82.66250000000001	92.9	76.8	81.9	63.3	67.3	58.9	63.55	
/SSD-bench.csv	ElfOnChimpNCompressor	0.404609375	121.45000000000002	158.8	106.7	110.35	87.2875	114.5	76.1	79.6	
/SSD-bench.csv	Xz	0.1269375	2888.75	3625.8	2269.2	2821.75	330.73749999999995	440.6	253.5	326.75	
/SSD-bench.csv	Zstd	0.166453125	288.46250000000003	337.4	241.8	299.79999999999995	81.4375	103.7	69.2	76.65	
/SSD-bench.csv	LZ4	0.297578125	3037.9625000000005	4023.1	2666.5	2944.95	53.8625	65.2	45.4	53.75	
/SSD-bench.csv	Brotli	0.140265625	5267.35	6935.4	4119.0	5083.2	160.20000000000002	297.6	115.1	134.14999999999998	
/SSD-bench.csv	ChimpNCompressor	0.265580078125	64.32499999999999	87.0	56.4	60.8	44.5125	60.1	38.2	41.95	
/SSD-bench.csv	GorillaCompressorOS	0.628865234375	48.1	58.3	42.6	46.8	51.9375	55.7	47.8	51.45	
/SSD-bench.csv	ElfCompressor	0.231791015625	100.98750000000001	134.7	88.8	93.0	77.3875	100.3	68.3	72.0	
/SSD-bench.csv	Snappy	0.245390625	207.61249999999998	225.3	186.3	208.8	64.0875	76.8	56.4	62.1	
/SSD-bench.csv	ChimpCompressor	0.548443359375	62.224999999999994	68.2	56.5	61.25	54.68750000000001	61.6	48.3	54.65	
/SSD-bench.csv	ElfOnGorillaCompressorOS	0.239068359375	88.8	104.7	81.5	87.19999999999999	74.725	86.6	69.4	73.65	
/SSD-bench.csv	ElfOnChimpCompressor	0.2954296875	116.02499999999999	144.7	101.1	109.05000000000001	78.85000000000001	104.1	71.0	74.9	
/SSD-bench.csv	FPC	0.58965625	96.05000000000001	112.0	85.5	94.85	71.1625	80.2	67.4	70.45	
/POI-lat.csv	ElfOnChimpNCompressor	0.92817921875	202.20399999999998	461.9	147.9	184.35	110.412	348.6	96.6	101.8	
/POI-lat.csv	Xz	0.9279775	4778.458999999999	7235.6	3800.1	4501.200000000001	1724.889	4068.0	1514.4	1602.95	
/POI-lat.csv	Zstd	0.9399925	376.704	926.6	228.6	344.95	114.13699999999999	554.4	70.9	104.45	
/POI-lat.csv	LZ4	1.00111375	3569.2999999999984	6410.6	2740.3	3481.05	54.356	164.8	40.0	50.05	
/POI-lat.csv	Brotli	0.9422275	5215.785999999998	8965.7	4258.9	5137.45	221.486	472.2	181.7	207.3	
/POI-lat.csv	ChimpNCompressor	0.89778765625	132.233	270.1	89.8	122.44999999999999	85.40199999999999	125.7	74.8	80.35	
/POI-lat.csv	GorillaCompressorOS	1.0304459375	68.95600000000002	186.3	57.4	61.8	67.75200000000002	184.2	56.0	60.3	
/POI-lat.csv	ElfCompressor	0.96839796875	155.86100000000005	298.5	134.0	144.9	99.79300000000005	289.4	85.9	89.75	
/POI-lat.csv	Snappy	1.0015875	219.49399999999994	468.7	152.7	205.25	88.45700000000002	3133.9	39.3	56.35	
/POI-lat.csv	ChimpCompressor	0.901335625	81.03700000000002	124.3	68.7	75.7	83.79799999999996	1118.7	62.3	68.19999999999999	
/POI-lat.csv	ElfOnGorillaCompressorOS	1.06090453125	129.50499999999997	248.8	111.0	120.4	103.23299999999998	1812.7	78.1	81.55	
/POI-lat.csv	ElfOnChimpCompressor	0.931714375	151.41000000000003	240.5	129.2	140.9	94.14299999999996	196.9	82.4	87.35	
/POI-lat.csv	FPC	0.9476975	83.164	384.8	69.0	70.95	61.114000000000004	132.5	54.3	56.2	
/POI-lon.csv	ElfOnChimpNCompressor	1.016080625	245.75900000000001	1159.9	178.5	208.85	115.16099999999999	263.6	101.3	105.3	
/POI-lon.csv	Xz	0.95931875	4450.329999999999	16110.7	3797.9	4142.200000000001	1679.085	5027.9	1552.2	1585.2	
/POI-lon.csv	Zstd	0.96056	349.9829999999999	742.3	226.4	316.25	95.00000000000001	218.4	71.6	88.75	
/POI-lon.csv	LZ4	1.002915	3279.112	7080.8	2789.5	3075.95	68.15899999999998	2272.3	39.3	42.95	
/POI-lon.csv	Brotli	0.9610425	4934.48	8700.4	4241.0	4723.45	200.98899999999998	533.8	168.6	181.05	
/POI-lon.csv	ChimpNCompressor	0.9855434375	125.85900000000004	254.7	96.8	122.2	92.133	425.4	79.3	83.95	
/POI-lon.csv	GorillaCompressorOS	1.032424375	67.13000000000001	123.0	57.0	61.0	68.36900000000001	268.6	56.0	60.0	
/POI-lon.csv	ElfCompressor	1.062840625	229.77199999999993	993.6	177.7	187.6	112.12400000000001	437.6	92.1	95.85	
/POI-lon.csv	Snappy	1.0016225	211.06299999999996	410.4	134.6	199.5	63.49099999999998	685.4	39.5	53.849999999999994	
/POI-lon.csv	ChimpCompressor	0.988930625	86.193	173.1	75.7	81.2	98.09800000000004	2352.0	67.6	71.6	
/POI-lon.csv	ElfOnGorillaCompressorOS	1.06293390625	178.29500000000004	897.7	127.9	139.14999999999998	89.512	161.0	78.3	81.5	
/POI-lon.csv	ElfOnChimpCompressor	1.01941859375	204.63800000000006	916.7	159.9	167.05	98.50900000000007	274.5	86.8	90.35	
/POI-lon.csv	FPC	1.0046925	112.21500000000002	2326.3	76.4	78.85	66.196	161.7	57.5	59.4	
/Stocks-DE.csv	ElfOnChimpNCompressor	0.37835609375	148.26500000000001	262.4	112.6	140.75	92.54899999999998	251.2	67.8	83.2	
/Stocks-DE.csv	Xz	0.19172	2660.2900000000004	5376.7	2070.2	2565.0	421.37999999999994	3007.5	217.5	386.95000000000005	
/Stocks-DE.csv	Zstd	0.26487625	459.44899999999996	1773.5	268.7	396.85	169.058	4067.2	71.0	113.9	
/Stocks-DE.csv	LZ4	0.41285125	3292.3019999999997	4587.7	2922.4	3218.6499999999996	54.33	87.5	43.5	50.8	
/Stocks-DE.csv	Brotli	0.22428875	5375.729	8332.1	4325.5	5214.549999999999	155.03300000000004	326.1	107.0	148.89999999999998	
/Stocks-DE.csv	ChimpNCompressor	0.2707528125	72.96700000000004	237.1	47.1	63.95	49.531000000000006	192.9	33.6	42.85	
/Stocks-DE.csv	GorillaCompressorOS	0.717359375	54.65800000000001	162.9	42.4	48.05	64.14899999999997	179.9	51.8	56.4	
/Stocks-DE.csv	ElfCompressor	0.219615	129.43	409.4	87.6	124.3	85.26699999999997	167.0	64.7	78.7	
/Stocks-DE.csv	Snappy	0.3451175	241.39100000000002	1136.4	178.5	220.0	59.24599999999997	192.2	47.5	54.3	
/Stocks-DE.csv	ChimpCompressor	0.66976859375	74.05400000000003	182.9	59.6	66.85	91.94400000000007	2254.7	59.3	64.05	
/Stocks-DE.csv	ElfOnGorillaCompressorOS	0.27537953125	111.35499999999995	265.4	74.9	104.55	82.91199999999998	204.2	58.8	76.75	
/Stocks-DE.csv	ElfOnChimpCompressor	0.27969203125	141.25099999999998	244.8	98.1	137.85000000000002	84.707	317.6	63.5	78.8	
/Stocks-DE.csv	FPC	0.7308875	74.722	274.4	61.2	66.55000000000001	59.33900000000001	216.5	49.8	52.6	
/Stocks-UK.csv	ElfOnChimpNCompressor	0.35779796875	155.40699999999998	250.7	114.4	151.3	80.88600000000001	171.1	57.9	77.95	
/Stocks-UK.csv	Xz	0.16147875	2617.808	4989.0	2126.8	2553.85	379.83399999999995	661.3	278.9	367.65	
/Stocks-UK.csv	Zstd	0.22069125	328.64299999999986	624.1	248.8	295.0	110.29500000000003	2740.7	66.1	80.35	
/Stocks-UK.csv	LZ4	0.3895275	3888.3390000000004	6758.3	2863.9	3788.35	65.46300000000004	234.9	44.3	54.9	
/Stocks-UK.csv	Brotli	0.18745	5137.5599999999995	7648.5	4306.8	4956.85	144.99300000000002	354.4	118.8	133.5	
/Stocks-UK.csv	ChimpNCompressor	0.28632453125	72.51599999999998	107.0	57.8	63.95	48.86299999999999	89.8	37.1	42.4	
/Stocks-UK.csv	GorillaCompressorOS	0.57716421875	52.30500000000001	112.7	34.5	48.45	57.24600000000003	132.7	27.5	55.650000000000006	
/Stocks-UK.csv	ElfCompressor	0.18320421875	133.83499999999992	239.9	90.1	131.45	74.443	121.5	55.3	69.85	
/Stocks-UK.csv	Snappy	0.31639625	212.0790000000001	365.2	169.8	205.6	84.40600000000003	2377.0	47.7	55.2	
/Stocks-UK.csv	ChimpCompressor	0.519040625	74.58999999999999	207.6	52.6	67.69999999999999	63.897999999999996	155.7	31.5	62.45	
/Stocks-UK.csv	ElfOnGorillaCompressorOS	0.2173284375	119.34899999999996	334.1	75.8	113.15	89.33599999999998	1882.9	46.8	67.4	
/Stocks-UK.csv	ElfOnChimpCompressor	0.24858578125	149.39999999999995	308.5	101.7	143.85000000000002	74.36500000000001	190.0	53.2	71.2	
/Stocks-UK.csv	FPC	0.73632625	65.79200000000002	98.8	60.7	62.7	53.45499999999999	113.0	49.6	50.95	
/Stocks-USA.csv	ElfOnChimpNCompressor	0.3382009375	132.57400000000004	194.4	112.0	129.85000000000002	78.55	249.9	69.7	73.25	
/Stocks-USA.csv	Xz	0.17080875	2907.654000000001	11380.4	2133.5	2759.1499999999996	408.83199999999965	1739.9	292.8	373.70000000000005	
/Stocks-USA.csv	Zstd	0.240225	400.5450000000001	3929.7	241.4	326.75	84.595	137.2	64.6	78.94999999999999	
/Stocks-USA.csv	LZ4	0.39162875	3252.179	4927.4	2765.0	3132.6000000000004	51.847000000000016	108.7	43.9	49.85	
/Stocks-USA.csv	Brotli	0.20035	5138.9259999999995	9682.8	4101.6	4745.950000000001	145.70599999999996	222.1	111.7	137.35	
/Stocks-USA.csv	ChimpNCompressor	0.2298046875	59.931	102.2	42.6	56.7	41.955999999999996	171.8	30.2	39.4	
/Stocks-USA.csv	GorillaCompressorOS	0.67765421875	51.739	144.9	41.5	46.8	58.929000000000016	104.5	48.7	55.349999999999994	
/Stocks-USA.csv	ElfCompressor	0.17463640625	107.01399999999995	194.7	85.5	106.95	74.251	171.5	61.9	68.75	
/Stocks-USA.csv	Snappy	0.32284875	245.09699999999987	466.9	178.1	222.89999999999998	63.214	351.0	46.1	55.3	
/Stocks-USA.csv	ChimpCompressor	0.63970375	66.57199999999999	126.3	53.1	63.95	67.40100000000001	385.5	52.8	62.650000000000006	
/Stocks-USA.csv	ElfOnGorillaCompressorOS	0.2166178125	101.30300000000001	356.1	75.5	97.15	72.13999999999999	158.1	59.9	65.05	
/Stocks-USA.csv	ElfOnChimpCompressor	0.23612859375	121.31600000000002	201.9	93.7	117.8	71.14	101.2	63.1	68.25	
/Stocks-USA.csv	FPC	0.69666625	92.85599999999995	2175.7	60.4	63.1	56.36	292.4	49.4	51.2	
/Wind-Speed.csv	ElfOnChimpNCompressor	0.38136334325396826	147.88730158730158	301.1	123.8	137.7	88.28571428571428	117.8	70.2	86.2	
/Wind-Speed.csv	Xz	0.14533333333333334	2471.2920634920633	4312.6	2061.0	2347.2	315.18571428571425	445.2	247.5	310.6	
/Wind-Speed.csv	Zstd	0.18702579365079364	306.2857142857143	1196.4	230.4	279.0	78.32539682539682	144.7	64.0	73.5	
/Wind-Speed.csv	LZ4	0.3680297619047619	3253.4682539682535	5611.0	2813.7	3121.1	48.99682539682541	70.5	43.5	46.9	
/Wind-Speed.csv	Brotli	0.1701626984126984	5132.868253968254	8116.9	4107.0	4794.2	139.54920634920632	232.2	106.2	127.8	
/Wind-Speed.csv	ChimpNCompressor	0.23015724206349206	63.7952380952381	114.3	47.5	60.2	46.18253968253968	131.5	33.8	40.6	
/Wind-Speed.csv	GorillaCompressorOS	0.8272872023809524	61.68412698412698	120.6	49.7	54.7	68.74444444444448	199.8	52.8	59.1	
/Wind-Speed.csv	ElfCompressor	0.19408878968253968	121.28253968253969	177.7	98.3	115.1	89.46984126984131	185.8	66.1	84.7	
/Wind-Speed.csv	Snappy	0.2706825396825397	212.6031746031746	383.6	149.2	200.4	62.469841269841275	116.1	46.3	56.7	
/Wind-Speed.csv	ChimpCompressor	0.8070505952380952	79.9714285714286	284.7	65.0	72.1	67.66825396825398	89.4	59.2	65.6	
/Wind-Speed.csv	ElfOnGorillaCompressorOS	0.19694642857142858	106.52063492063492	207.5	83.3	101.9	79.96031746031743	197.0	60.5	76.5	
/Wind-Speed.csv	ElfOnChimpCompressor	0.2721232638888889	135.34920634920636	213.8	114.1	129.0	81.61428571428571	115.9	66.0	79.4	
/Wind-Speed.csv	FPC	0.8548988095238095	77.75238095238096	164.7	64.9	71.3	61.1793650793651	145.5	51.3	55.0	
